-22828 23324
-22828 23324
-24248 21844
-24248 21844
-24248 21844
-24248 21844
-25576 20276
-25576 20276
-25576 20276
-25576 20276
-26800 18628
-26800 18628
-26800 18628
-26800 18628
-27916 16908
-27916 16908
-27916 16908
-27916 16908
-28924 15120
-28924 15120
-28924 15120
-28924 15120
-29820 13272
-29820 13272
-29820 13272
-29820 13272
-30592 11372
-30592 11372
-30592 11372
-30592 11372
-31248 9428
-31248 9428
-31248 9428
-31248 9428
-31776 7444
-31776 7444
-31776 7444
-31776 7444
-32184 5432
-32184 5432
-32184 5432
-32184 5432
-32460 3400
-32460 3400
-32460 3400
-32460 3400
-32612 1352
-32612 1352
-32612 1352
-32612 1352
-32632 -700
-32632 -700
-32632 -700
-32632 -700
-32520 -2752
-32520 -2752
-32520 -2752
-32520 -2752
-32284 -4788
-32284 -4788
-32284 -4788
-32284 -4788
-31920 -6808
-31920 -6808
-31920 -6808
-31920 -6808
-31428 -8800
-31428 -8800
-31428 -8800
-31428 -8800
-30812 -10760
-30812 -10760
-30812 -10760
-30812 -10760
-30076 -12676
-30076 -12676
-30076 -12676
-30076 -12676
-29220 -14540
-29220 -14540
-29220 -14540
-29220 -14540
-28248 -16348
-28248 -16348
-28248 -16348
-28248 -16348
-27164 -18092
-27164 -18092
-27164 -18092
-27164 -18092
-25976 -19764
-25976 -19764
-25976 -19764
-25976 -19764
-24680 -21356
-24680 -21356
-24680 -21356
-24680 -21356
-23288 -22864
-23288 -22864
-23288 -22864
-23288 -22864
-21808 -24284
-21808 -24284
-21808 -24284
-21808 -24284
-20236 -25608
-20236 -25608
-20236 -25608
-20236 -25608
-18588 -26828
-18588 -26828
-18588 -26828
-18588 -26828
-16864 -27944
-16864 -27944
-16864 -27944
-16864 -27944
-15076 -28948
-15076 -28948
-15076 -28948
-15076 -28948
-13228 -29836
-13228 -29836
-13228 -29836
-13228 -29836
-11324 -30608
-11324 -30608
-11324 -30608
-11324 -30608
-9380 -31260
-9380 -31260
-9380 -31260
-9380 -31260
-7396 -31788
-7396 -31788
-7396 -31788
-7396 -31788
-5384 -32192
-5384 -32192
-5384 -32192
-5384 -32192
-3348 -32464
-3348 -32464
-3348 -32464
-3348 -32464
-1300 -32612
-1300 -32612
-1300 -32612
-1300 -32612
752 -32628
752 -32628
752 -32628
752 -32628
2800 -32516
2800 -32516
2800 -32516
2800 -32516
4840 -32276
4840 -32276
4840 -32276
4840 -32276
6860 -31908
6860 -31908
6860 -31908
6860 -31908
8848 -31416
8848 -31416
8848 -31416
8848 -31416
10808 -30796
10808 -30796
10808 -30796
10808 -30796
12720 -30056
12720 -30056
12720 -30056
12720 -30056
14584 -29196
14584 -29196
14584 -29196
14584 -29196
16392 -28224
16392 -28224
16392 -28224
16392 -28224
18132 -27136
18132 -27136
18132 -27136
18132 -27136
19804 -25944
19804 -25944
19804 -25944
19804 -25944
21396 -24648
21396 -24648
21396 -24648
21396 -24648
22900 -23256
22900 -23256
22900 -23256
22900 -23256
24316 -21768
24316 -21768
24316 -21768
24316 -21768
25636 -20196
25636 -20196
25636 -20196
25636 -20196
26856 -18548
26856 -18548
26856 -18548
26856 -18548
27968 -16824
27968 -16824
27968 -16824
27968 -16824
28972 -15032
28972 -15032
28972 -15032
28972 -15032
29856 -13180
29856 -13180
29856 -13180
29856 -13180
30628 -11276
30628 -11276
30628 -11276
30628 -11276
31276 -9332
31276 -9332
31276 -9332
31276 -9332
31800 -7348
31800 -7348
31800 -7348
31800 -7348
32200 -5332
32200 -5332
32200 -5332
32200 -5332
32472 -3300
32472 -3300
32472 -3300
32472 -3300
32616 -1252
32616 -1252
32616 -1252
32616 -1252
32628 800
32628 800
32628 800
32628 800
32512 2848
32512 2848
32512 2848
32512 2848
32268 4888
32268 4888
32268 4888
32268 4888
31900 6908
31900 6908
31900 6908
31900 6908
31400 8900
31400 8900
31400 8900
31400 8900
30780 10852
30780 10852
30780 10852
30780 10852
30036 12768
30036 12768
30036 12768
30036 12768
29176 14628
29176 14628
29176 14628
29176 14628
28200 16436
28200 16436
28200 16436
28200 16436
27108 18176
27108 18176
27108 18176
27108 18176
25912 19844
25912 19844
25912 19844
25912 19844
24616 21432
24616 21432
24616 21432
24616 21432
23220 22936
23220 22936
23220 22936
23220 22936
21732 24352
21732 24352
21732 24352
21732 24352
20160 25668
20160 25668
20160 25668
20160 25668
18504 26884
18504 26884
18504 26884
18504 26884
16780 27996
16780 27996
16780 27996
16780 27996
14988 28996
14988 28996
14988 28996
14988 28996
13136 29880
13136 29880
13136 29880
13136 29880
11232 30644
11232 30644
11232 30644
11232 30644
9284 31292
9284 31292
9284 31292
9284 31292
7296 31812
7296 31812
7296 31812
7296 31812
5284 32208
5284 32208
5284 32208
5284 32208
3248 32476
3248 32476
3248 32476
3248 32476
1200 32616
1200 32616
1200 32616
1200 32616
-852 32628
-852 32628
-852 32628
-852 32628
-2900 32508
-2900 32508
-2900 32508
-2900 32508
-4936 32264
-4936 32264
-4936 32264
-4936 32264
-6956 31888
-6956 31888
-6956 31888
-6956 31888
-8944 31388
-8944 31388
-8944 31388
-8944 31388
-10900 30764
-10900 30764
-10900 30764
-10900 30764
-12812 30016
-12812 30016
-12812 30016
-12812 30016
-14676 29152
-14676 29152
-14676 29152
-14676 29152
-16476 28172
-16476 28172
-16476 28172
-16476 28172
-18216 27080
-18216 27080
-18216 27080
-18216 27080
-19884 25884
-19884 25884
-19884 25884
-19884 25884
-21468 24584
-21468 24584
-21468 24584
-21468 24584
-22972 23184
-22972 23184
-22972 23184
-22972 23184
-24384 21696
-24384 21696
-24384 21696
-24384 21696
-25700 20120
-25700 20120
-25700 20120
-25700 20120
-26912 18464
-26912 18464
-26912 18464
-26912 18464
-28020 16736
-28020 16736
-28020 16736
-28020 16736
-29016 14944
-29016 14944
-29016 14944
-29016 14944
-29900 13088
-29900 13088
-29900 13088
-29900 13088
-30660 11184
-30660 11184
-30660 11184
-30660 11184
-31304 9236
-31304 9236
-31304 9236
-31304 9236
-31824 7248
-31824 7248
-31824 7248
-31824 7248
-32216 5236
-32216 5236
-32216 5236
-32216 5236
-32480 3200
-32480 3200
-32480 3200
-32480 3200
-32620 1152
-32620 1152
-32620 1152
-32620 1152
-32628 -900
-32628 -900
-32628 -900
-32628 -900
-32504 -2948
-32504 -2948
-32504 -2948
-32504 -2948
-32256 -4988
-32256 -4988
-32256 -4988
-32256 -4988
-31876 -7004
-31876 -7004
-31876 -7004
-31876 -7004
-31372 -8992
-31372 -8992
-31372 -8992
-31372 -8992
-30748 -10948
-30748 -10948
-30748 -10948
-30748 -10948
-30000 -12860
-30000 -12860
-30000 -12860
-30000 -12860
-29132 -14720
-29132 -14720
-29132 -14720
-29132 -14720
-28148 -16520
-28148 -16520
-28148 -16520
-28148 -16520
-27052 -18256
-27052 -18256
-27052 -18256
-27052 -18256
-25852 -19920
-25852 -19920
-25852 -19920
-25852 -19920
-24548 -21508
-24548 -21508
-24548 -21508
-24548 -21508
-23148 -23008
-23148 -23008
-23148 -23008
-23148 -23008
-21656 -24416
-21656 -24416
-21656 -24416
-21656 -24416
-20080 -25732
-20080 -25732
-20080 -25732
-20080 -25732
-18424 -26940
-18424 -26940
-18424 -26940
-18424 -26940
-16692 -28048
-16692 -28048
-16692 -28048
-16692 -28048
-14896 -29040
-14896 -29040
-14896 -29040
-14896 -29040
-13044 -29920
-13044 -29920
-13044 -29920
-13044 -29920
-11136 -30680
-11136 -30680
-11136 -30680
-11136 -30680
-9184 -31320
-9184 -31320
-9184 -31320
-9184 -31320
-7200 -31836
-7200 -31836
-7200 -31836
-7200 -31836
-5184 -32224
-5184 -32224
-5184 -32224
-5184 -32224
-3148 -32484
-3148 -32484
-3148 -32484
-3148 -32484
-1100 -32620
-1100 -32620
-1100 -32620
-1100 -32620
952 -32624
952 -32624
952 -32624
952 -32624
3000 -32500
3000 -32500
3000 -32500
3000 -32500
5036 -32248
5036 -32248
5036 -32248
5036 -32248
7052 -31868
7052 -31868
7052 -31868
7052 -31868
9044 -31360
9044 -31360
9044 -31360
9044 -31360
10996 -30732
10996 -30732
10996 -30732
10996 -30732
12904 -29980
12904 -29980
12904 -29980
12904 -29980
14764 -29108
14764 -29108
14764 -29108
14764 -29108
16564 -28124
16564 -28124
16564 -28124
16564 -28124
18300 -27028
18300 -27028
18300 -27028
18300 -27028
19960 -25820
19960 -25820
19960 -25820
19960 -25820
21544 -24516
21544 -24516
21544 -24516
21544 -24516
23044 -23116
23044 -23116
23044 -23116
23044 -23116
24452 -21620
24452 -21620
24452 -21620
24452 -21620
25760 -20040
25760 -20040
25760 -20040
25760 -20040
26968 -18380
26968 -18380
26968 -18380
26968 -18380
28072 -16652
28072 -16652
28072 -16652
28072 -16652
29064 -14852
29064 -14852
29064 -14852
29064 -14852
29940 -12996
29940 -12996
29940 -12996
29940 -12996
30696 -11088
30696 -11088
30696 -11088
30696 -11088
31332 -9140
31332 -9140
31332 -9140
31332 -9140
31844 -7152
31844 -7152
31844 -7152
31844 -7152
32232 -5136
32232 -5136
32232 -5136
32232 -5136
32492 -3100
32492 -3100
32492 -3100
32492 -3100
32620 -1052
32620 -1052
32620 -1052
32620 -1052
32624 1000
32624 1000
32624 1000
32624 1000
32496 3052
32496 3052
32496 3052
32496 3052
32240 5088
32240 5088
32240 5088
32240 5088
31856 7104
